,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28403,44.0,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,102007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717046,596,693507,"['202090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29020,22.95,1.0,4.0,1.0,11.68,0.0,0.0,ja,ja,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718747,926,731343,"['108499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29019,68.4,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1213,693507,"['301893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29018,46.5,1.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716502,627,693507,"['601371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28404,51.0,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722583,877,693507,"['404134', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
29016,39.5,1.0,8.0,1.0,48.56,0.0,1.0,ja,nein,ja,nein,Rechnung,0,82005,0,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,804,731009,"['306284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28412,41.0,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717318,963,693507,"['501371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28401,29.99,1.0,10.0,1.0,25.82,1.0,1.0,ja,nein,ja,ja,Rechnung,0,62007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717597,1094,731522,"['305685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28413,17.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719057,31,693507,"['201796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28415,51.0,1.0,14.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,92005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720090,228,693507,"['202399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28418,57.8,1.0,9.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,52007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,719329,93,693507,"['109725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28422,45.3,2.0,2.0,1.0,79.22,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716471,686,731708,"['407570', '203136', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29007,17.99,1.0,3.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Visa,42005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724222,249,693507,"['409500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29006,16.0,1.0,2.0,1.0,18.75,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,102006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712425,954,730489,"['504077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29022,37.0,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,82006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722063,803,693507,"['500476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28399,86.6,2.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1389,693507,"['406590', '400035', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28373,26.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718747,863,693507,"['402454', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29034,42.8,1.0,5.0,1.0,8.99,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,52006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721581,698,730551,"['406284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28375,9.99,1.0,16.0,1.0,32.66,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717318,171,730706,"['101371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28376,63.0,2.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720937,705,693507,"['207300', '207699', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29039,52.0,1.0,10.0,1.0,102.73,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713916,1018,731374,"['506821', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28381,26.0,1.0,10.0,1.0,28.62,1.0,1.0,ja,nein,ja,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714491,599,731677,"['607317', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29036,42.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723041,979,693507,"['405966', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28384,47.9,2.0,5.0,1.0,121.07,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712394,1304,731832,"['100953', '400214', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28385,68.4,1.0,9.0,2.0,51.44,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725045,1102,731467,"['505685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28397,54.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,32005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721364,585,693507,"['206774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28395,60.6,2.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717962,513,693507,"['403772', '407491', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29030,62.0,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718809,974,693507,"['108889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29029,18.0,1.0,1.0,1.0,36.27,0.0,0.0,ja,ja,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,944,731739,"['407223', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29028,39.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Visa,32005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718110,165,693507,"['306284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28396,29.5,1.0,15.0,1.0,57.48,0.0,0.0,ja,ja,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718902,1013,731374,"['408777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29026,86.4,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,711843,1134,693507,"['207156', '401796', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28524,9.8,1.0,7.0,2.0,53.74,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1209,731677,"['303950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28528,44.5,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715376,925,693507,"['105580', '509500', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28291,64.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,92006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720424,872,693507,"['209006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28688,31.9,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720851,570,693507,"['301371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28814,54.5,1.0,7.0,1.0,75.23,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721636,916,731491,"['401893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28676,37.0,1.0,12.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,62006,nein,Do,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,ja,721667,646,693507,"['600925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28679,80.2,2.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Visa,112007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712301,1090,693507,"['408143', '507317', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28681,31.9,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716192,257,693507,"['108500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28809,12.6,1.0,12.0,1.0,23.04,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Amex,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,422,731312,"['504159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28685,42.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,62005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719663,795,693507,"['400061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28804,9.99,1.0,9.0,1.0,41.46,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719966,941,731102,"['200450', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28816,42.8,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,92005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,693507,11,693507,"['405966', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28693,12.6,1.0,11.0,1.0,32.2,0.0,0.0,ja,ja,ja,nein,Rechnung,0,22006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,721729,1353,730551,"['208499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28802,62.0,1.0,12.0,1.0,141.62,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713520,781,730947,"['106858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28800,32.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720968,530,693507,"['208500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28697,9.99,1.0,13.0,2.0,69.76,0.0,1.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716588,1272,730737,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28699,42.8,1.0,10.0,1.0,91.71,1.0,2.0,nein,nein,ja,nein,Rechnung,0,22006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718296,1242,731708,"['202469', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28701,16.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720603,681,693507,"['206929', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28675,16.3,2.0,8.0,1.0,22.49,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718017,241,730427,"['204485', '206821', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28817,57.8,1.0,12.0,1.0,30.43,0.0,0.0,ja,ja,ja,nein,Kundenkarte,Kundenkarte,82006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722645,1167,731009,"['104077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28795,6.5,1.0,11.0,3.0,65.46,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721333,7,730761,"['406203', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28666,37.0,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717411,403,693507,"['206504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28652,29.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718444,1048,693507,"['300476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28654,31.9,1.0,9.0,1.0,8.43,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722094,1431,730644,"['203776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28655,19.99,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,42007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722428,686,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28657,55.5,2.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722218,544,693507,"['108777', '603136', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28658,32.75,2.0,12.0,1.0,29.25,1.0,1.0,nein,nein,ja,nein,Rechnung,0,102005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721333,817,731801,"['600578', '405897', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28828,14.5,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,52007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,199,693507,"['509102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28825,12.8,1.0,10.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718017,458,693507,"['202454', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28672,9.99,1.0,2.0,1.0,21.07,0.0,0.0,ja,ja,ja,nein,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720968,987,730372,"['508801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28824,18.0,1.0,4.0,1.0,31.66,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720851,991,731491,"['602089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28670,272.05,5.0,4.0,1.0,22.92,0.0,0.0,ja,ja,ja,nein,Lastschrift,0,12007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717473,1078,730551,"['401796', '200576', '109725', '200214', '408289', '0', '0', '0', '0', '0']",0,0.0
28822,41.0,1.0,2.0,3.0,129.42,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715920,552,731856,"['309500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28671,9.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,490,693507,"['300214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28820,41.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720603,1003,693507,"['503776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28819,19.99,1.0,4.0,1.0,84.64,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72007,ja,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,719756,1415,730489,"['408507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28703,29.99,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717931,847,693507,"['100214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28706,41.45,2.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,32006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,960,693507,"['101893', '603397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28836,9.99,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724470,1322,693507,"['606310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28739,31.9,1.0,10.0,2.0,16.38,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,32007,nein,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,624,731522,"['203776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28770,42.1,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718902,982,693507,"['104792', '202697', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28730,43.5,1.0,11.0,1.0,88.92,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720486,556,731102,"['207570', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28731,17.5,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720999,1186,693507,"['104935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28734,14.5,1.0,11.0,1.0,48.05,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719298,736,730644,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28738,104.48,3.0,6.0,1.0,62.03,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,112005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720300,320,731801,"['206774', '408507', '502133', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28764,41.0,1.0,20.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719787,1256,693507,"['405767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28741,25.8,2.0,7.0,1.0,49.61,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,713668,556,731615,"['206929', '201373', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28772,29.5,1.0,5.0,1.0,29.22,0.0,0.0,nein,ja,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713489,72,731126,"['603639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28761,52.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712938,652,693507,"['104522', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28760,63.95,2.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715617,913,693507,"['509121', '503776', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28743,64.5,1.0,7.0,1.0,107.99,1.0,1.0,nein,nein,ja,nein,Rechnung,0,112005,0,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720906,871,730582,"['605685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28744,9.99,1.0,14.0,1.0,8.45,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716137,895,730458,"['509725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28747,42.8,1.0,5.0,1.0,36.38,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,112005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,222,731467,"['400061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28749,17.8,1.0,7.0,1.0,10.91,0.0,0.0,ja,nein,nein,ja,Kundenkarte,Kundenkarte,32005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,120,731040,"['109006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28771,18.0,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713730,1007,693507,"['400925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28727,31.9,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,ja,717287,524,693507,"['203776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28793,12.6,1.0,10.0,1.0,21.36,0.0,2.0,ja,nein,ja,nein,Rechnung,0,72007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717232,98,730458,"['402294', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28715,29.99,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725045,65,693507,"['405284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28708,43.5,1.0,8.0,1.0,84.77,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,82005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722218,922,731405,"['409102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28709,81.0,2.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,52006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719143,562,693507,"['503136', '404935', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
