,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27792,19.99,1.0,11.0,4.0,73.24,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716471,759,731770,"['402697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29769,17.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716712,12,693507,"['207046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28296,12.8,1.0,11.0,1.0,105.18,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719811,147,731584,"['608889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28601,32.8,1.0,17.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722521,557,693507,"['409470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27070,10.8,1.0,7.0,1.0,74.98,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712122,919,730520,"['402440', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28927,42.8,1.0,19.0,1.0,20.92,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,716557,543,730947,"['608997', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27892,16.0,1.0,13.0,1.0,26.83,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723523,933,730675,"['206929', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28010,54.5,1.0,9.0,1.0,327.68,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724074,1313,730916,"['104258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27389,12.6,1.0,4.0,1.0,11.82,0.0,0.0,ja,ja,ja,nein,Rechnung,0,22007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1094,730582,"['402845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27255,46.5,1.0,9.0,1.0,30.33,0.0,2.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721216,569,730823,"['100959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29012,18.2,1.0,12.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715524,604,693507,"['600953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28394,22.59,2.0,11.0,2.0,39.14,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716378,988,730947,"['202448', '509725', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28566,5.2,1.0,17.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,122005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713582,205,693507,"['604485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27915,47.1,2.0,11.0,1.0,22.6,2.0,2.0,ja,ja,nein,nein,Lastschrift,0,32005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722614,1016,731615,"['205874', '607359', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27988,6.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,52007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715951,39,693507,"['202410', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27494,220.29,6.0,13.0,1.0,75.69,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716440,403,731467,"['402993', '400214', '400738', '303136', '402133', '402454', '0', '0', '0', '0']",0,0.07666666
28678,37.0,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,1018,693507,"['408605', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27396,12.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,709777,625,693507,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29145,34.5,1.0,14.0,1.0,35.45,0.0,1.0,ja,ja,ja,nein,Lastschrift,0,12005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723461,119,730372,"['504935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28080,12.8,1.0,12.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Eurocard,112006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,708923,762,693507,"['508777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27399,14.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Eurocard,52005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718599,879,693507,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29141,62.0,1.0,4.0,1.0,13.88,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721667,493,730706,"['108889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29852,64.5,1.0,10.0,1.0,17.92,1.0,1.0,ja,ja,nein,nein,Kreditkarte,Visa,42007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724105,909,731250,"['209006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27319,31.9,1.0,16.0,1.0,168.92,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724921,420,731126,"['100953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28081,166.8,3.0,6.0,1.0,24.73,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,92006,nein,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718661,1142,731374,"['408397', '209500', '209500', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27964,10.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723437,767,693507,"['203136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28380,17.99,1.0,7.0,2.0,38.56,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723857,1026,731312,"['204645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28016,47.8,2.0,9.0,1.0,28.59,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112007,ja,So,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,693507,654,730823,"['406858', '206685', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28906,26.0,1.0,4.0,1.0,57.41,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721333,1174,731040,"['609500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27378,42.8,1.0,11.0,1.0,77.37,0.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1264,731801,"['405966', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28646,37.0,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712790,602,693507,"['403533', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29859,8.5,1.0,7.0,1.0,59.18,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719873,968,731491,"['408889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27368,12.6,1.0,11.0,2.0,29.2,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716409,554,730947,"['205874', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29809,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723041,1338,693507,"['409200', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29185,69.8,2.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722187,1265,693507,"['506821', '209662', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28598,84.8,2.0,15.0,2.0,13.24,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720207,345,730761,"['402278', '500767', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28426,171.2,7.0,4.0,2.0,82.36,1.0,1.0,ja,ja,ja,nein,Lastschrift,0,72006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719057,794,731219,"['207699', '400293', '203136', '402469', '507317', '407570', '204921', '0', '0', '0']",0,0.07666666
28584,28.79,2.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715889,552,693507,"['302133', '302089', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28942,9.99,1.0,4.0,1.0,89.96,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,72005,ja,So,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718599,329,731832,"['300214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29538,5.2,1.0,4.0,2.0,93.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722280,1290,731102,"['600767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27855,38.8,2.0,11.0,2.0,22.16,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722125,943,731553,"['402399', '402454', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
27381,48.95,2.0,4.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,12005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720541,1040,693507,"['201511', '409183', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
28991,44.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720059,43,693507,"['404242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29064,10.8,1.0,12.0,1.0,160.08,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718599,788,730854,"['101511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07666666
29586,9.99,1.0,4.0,1.0,8.57,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,82007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,705,731646,"['204077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28915,35.99,2.0,2.0,1.0,13.64,0.0,3.0,ja,nein,ja,nein,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720572,415,730706,"['409500', '207156', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29443,29.99,1.0,11.0,1.0,17.85,1.0,1.0,ja,nein,ja,nein,Rechnung,0,92006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722187,931,731040,"['100214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29592,101.5,3.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,711905,351,693507,"['300124', '205378', '405685', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27425,29.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Eurocard,32006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722731,209,693507,"['404645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27224,169.39,7.0,5.0,2.0,33.78,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718444,910,731646,"['202611', '402845', '309500', '205378', '407046', '202454', '504077', '0', '0', '0']",0,0.07333333
29277,72.0,2.0,15.0,4.0,258.48,0.0,0.0,nein,ja,ja,nein,Rechnung,0,22007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718871,522,731312,"['504077', '100578', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28723,78.95,2.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,62007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724074,491,693507,"['401967', '200214', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27283,29.5,1.0,7.0,1.0,78.55,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,32005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,719632,1032,731343,"['404645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27455,6.5,1.0,1.0,1.0,159.22,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716044,804,730644,"['505555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29294,80.99,2.0,8.0,2.0,83.7,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715741,776,731436,"['500953', '100767', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29440,17.8,1.0,2.0,2.0,100.16,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,72005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717652,156,731102,"['307699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.07333333
29072,54.5,1.0,1.0,1.0,146.3,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724222,64,730644,"['403367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29038,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712029,921,693507,"['409333', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29312,57.3,2.0,15.0,1.0,51.98,0.0,1.0,ja,ja,ja,nein,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717015,626,730885,"['201893', '203397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29639,43.5,1.0,10.0,1.0,103.77,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717621,83,731801,"['406774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27663,23.5,1.0,2.0,1.0,87.63,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,102005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722187,815,730489,"['409121', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28963,31.9,1.0,5.0,1.0,140.87,1.0,1.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,724556,674,730675,"['203776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28043,75.79,3.0,6.0,1.0,29.49,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Mo,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,718871,1241,731071,"['303950', '409670', '208605', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27253,29.99,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1422,693507,"['504765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27250,9.99,1.0,1.0,1.0,14.47,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,122007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714281,865,730792,"['202993', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28039,152.29,4.0,6.0,1.0,130.28,0.0,2.0,ja,nein,nein,nein,Lastschrift,0,12006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722948,614,730551,"['507317', '401893', '205555', '407193', '0', '0', '0', '0', '0', '0']",0,0.07333333
28036,6.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,112005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721760,706,693507,"['309725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28596,5.2,1.0,10.0,1.0,43.54,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720152,116,730613,"['109102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27632,56.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,22006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717256,522,693507,"['400959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29974,81.5,2.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721247,1329,693507,"['404921', '404645', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28021,16.0,1.0,4.0,2.0,217.38,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,825,731677,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29938,10.8,1.0,13.0,1.0,54.62,0.0,3.0,ja,nein,ja,nein,Rechnung,0,72005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720999,745,731801,"['503397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27615,54.5,1.0,2.0,2.0,32.14,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,709171,637,731677,"['406398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29406,16.0,1.0,10.0,1.0,33.12,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,122005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716836,861,731374,"['306821', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27601,17.99,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,12006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,711,693507,"['302089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28928,28.0,2.0,7.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,52005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715827,728,693507,"['501893', '405378', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27170,68.4,1.0,15.0,1.0,48.29,0.0,2.0,nein,nein,ja,nein,Kreditkarte,Visa,82007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723220,335,731467,"['405965', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27410,68.4,1.0,10.0,1.0,59.64,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Amex,102007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,485,730947,"['404553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28675,16.3,2.0,8.0,1.0,22.49,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718017,241,730427,"['204485', '206821', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27129,42.8,1.0,5.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,62006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,713551,502,693507,"['404269', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.07333333
27910,68.4,1.0,16.0,2.0,85.32,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,92005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721636,370,731677,"['100124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29699,8.5,1.0,5.0,1.0,52.03,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719298,930,731374,"['508997', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29140,37.0,1.0,6.0,1.0,103.41,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72006,ja,Fr,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720789,735,731832,"['501796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28853,90.0,2.0,7.0,1.0,18.33,0.0,1.0,ja,nein,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716285,340,730489,"['601371', '409102', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27887,8.5,1.0,14.0,1.0,17.57,0.0,2.0,ja,nein,nein,nein,Kreditkarte,Visa,12006,ja,Mo,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719267,1140,730823,"['400953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27559,9.99,1.0,9.0,1.0,34.16,1.0,1.0,ja,nein,ja,ja,Rechnung,0,42007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723313,706,731677,"['503367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28481,208.95,5.0,6.0,1.0,12.69,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,12005,nein,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716650,576,731436,"['200214', '201216', '609121', '400124', '605580', '0', '0', '0', '0', '0']",0,0.07333333
27909,102.8,3.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,92007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722886,1252,693507,"['209736', '408126', '107359', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27214,18.0,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,32005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722552,450,693507,"['207156', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29512,87.0,2.0,17.0,1.0,95.07,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723826,1036,730737,"['405643', '408801', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
