,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27552,32.8,1.0,13.0,1.0,106.87,ja,nein,Lastschrift,0,32005,ja,So,nein,nein,nein,nein,nein,nein,nein,722428,731467,['200329'],0,0.19699751
29057,43.5,1.0,12.0,1.0,58.9,ja,nein,Kreditkarte,Eurocard,12005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,721550,731126,['400476'],0,0.19683288
28431,57.8,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32005,ja,Do,nein,nein,nein,nein,nein,nein,ja,722614,693507,['104077'],0,0.196429
28856,12.8,1.0,7.0,2.0,54.06,ja,nein,Lastschrift,0,72007,ja,Do,nein,nein,nein,nein,nein,nein,nein,693507,730427,['201648'],0,0.1963075
27516,54.5,1.0,5.0,1.0,9.08,ja,nein,Kreditkarte,Visa,72007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,724921,730551,['406398'],0,0.19616851
27230,54.5,1.0,12.0,1.0,49.69,ja,nein,Kreditkarte,Visa,82005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,725138,731553,['307359'],0,0.1960019
27646,47.5,2.0,3.0,1.0,23.85,nein,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,730706,['307344'],0,0.1953491
29492,115.0,3.0,20.0,2.0,32.84,nein,nein,Kreditkarte,Eurocard,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,718902,730792,['208889'],0,0.19505006
28470,23.5,1.0,9.0,2.0,18.8,ja,nein,Kreditkarte,Eurocard,122005,nein,Fr,nein,nein,nein,nein,nein,nein,nein,693507,730582,['202611'],0,0.19492376
27813,27.0,2.0,12.0,1.0,25.98,nein,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,724043,731219,['503639'],0,0.19480404
29380,6.5,1.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,112006,ja,Di,nein,nein,nein,nein,nein,nein,ja,718599,693507,['505555'],0,0.19466266
29678,42.8,1.0,13.0,1.0,41.12,ja,ja,Rechnung,0,102005,0,So,ja,nein,nein,nein,nein,nein,nein,724043,731102,['404269'],0,0.19462618
29679,16.0,1.0,6.0,1.0,45.95,ja,nein,Rechnung,0,52007,0,Mo,nein,nein,nein,nein,nein,nein,nein,717986,731832,['607699'],0,0.19427389
27182,58.19,4.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,112007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,723282,693507,['202993'],0,0.1941187
29518,69.0,2.0,17.0,1.0,37.89,ja,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,nein,718413,730978,['607359'],0,0.19330955
28109,56.0,1.0,13.0,1.0,14.18,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,nein,715858,731770,['409670'],0,0.19318867
27863,47.7,2.0,13.0,1.0,109.25,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,723981,731250,['406859'],0,0.19304852
28436,23.6,2.0,7.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,72007,ja,Di,nein,nein,nein,nein,nein,nein,nein,723282,693507,['200953'],0,0.19259858
28730,43.5,1.0,11.0,1.0,88.92,ja,nein,Rechnung,0,52006,0,Fr,nein,nein,nein,nein,nein,nein,nein,720486,731102,['207570'],0,0.19256534
27024,87.68,4.0,10.0,1.0,8.8,ja,nein,Rechnung,0,102007,0,Fr,nein,nein,nein,nein,nein,nein,nein,721822,731553,['205338'],0,0.19229922
29099,18.5,1.0,16.0,1.0,9.69,nein,nein,Rechnung,0,102005,0,Mo,nein,nein,nein,nein,nein,nein,nein,721612,730520,['409053'],0,0.19211426
29612,219.5,5.0,3.0,0.0,0.0,ja,nein,Lastschrift,0,22006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,720999,693507,['303639'],0,0.19195862
28957,68.4,1.0,7.0,1.0,17.13,ja,nein,Kreditkarte,Visa,52007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,715796,731491,['404553'],0,0.19189426
28568,81.0,2.0,6.0,1.0,8.94,ja,nein,Kreditkarte,Eurocard,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,722676,731157,['400058'],0,0.19177173
28320,96.5,3.0,11.0,1.0,37.14,ja,nein,Kreditkarte,Eurocard,82006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,722793,731677,['307359'],0,0.19134302
29737,9.99,1.0,5.0,0.0,0.0,ja,ja,Rechnung,0,102005,0,Mo,nein,nein,nein,nein,nein,nein,ja,723461,693507,['606310'],0,0.19126087
27095,18.2,1.0,10.0,3.0,43.92,ja,nein,Lastschrift,0,112006,ja,Di,nein,nein,nein,nein,nein,nein,nein,714553,730792,['406520'],1,0.19112517
29812,62.0,1.0,10.0,1.0,80.27,ja,nein,Kreditkarte,Eurocard,102006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,707828,731467,['106284'],0,0.19079208
27322,23.5,1.0,11.0,1.0,39.15,ja,nein,Rechnung,0,62005,0,Sa,ja,nein,nein,nein,nein,nein,nein,693507,730551,['302496'],0,0.1906661
28359,51.0,1.0,10.0,2.0,23.18,ja,nein,Kreditkarte,Eurocard,82007,ja,So,nein,nein,nein,nein,nein,nein,nein,721822,730978,['406821'],0,0.19054568
29794,46.5,1.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,22005,ja,Di,nein,nein,nein,nein,nein,nein,ja,715493,693507,['400822'],0,0.19045277
27725,69.29,3.0,7.0,2.0,157.52,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,722707,731436,['400450'],0,0.19043043
29838,105.5,3.0,4.0,0.0,0.0,ja,nein,Lastschrift,0,42005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,716984,693507,['102496'],0,0.19025785
27713,18.5,1.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,112005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['204553'],0,0.1902043
27808,19.99,1.0,10.0,2.0,86.08,ja,nein,Lastschrift,0,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,693507,731615,['202677'],0,0.19016036
29293,37.0,1.0,10.0,1.0,20.76,ja,nein,Kreditkarte,Eurocard,122007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,720758,730792,['207300'],0,0.19000931
27680,10.8,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['209386'],0,0.1898109
29429,129.0,3.0,9.0,1.0,28.49,nein,nein,Kreditkarte,Eurocard,62005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,721092,730396,['508997'],0,0.1897448
28210,17.8,1.0,10.0,3.0,276.45,ja,nein,Rechnung,0,82007,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,730582,['202294'],0,0.18972248
28264,12.6,1.0,9.0,2.0,164.78,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,693507,730916,['304258'],1,0.18923374
27359,64.5,1.0,5.0,0.0,0.0,ja,ja,Rechnung,0,92007,0,Mi,nein,nein,nein,nein,nein,nein,ja,716013,693507,['401648'],0,0.18911833
28182,57.8,1.0,9.0,2.0,14.78,ja,ja,Rechnung,0,92006,0,Mo,nein,nein,nein,nein,nein,nein,nein,720727,731739,['104077'],0,0.18869896
27079,105.3,3.0,14.0,1.0,39.92,ja,nein,Kreditkarte,Visa,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,721729,731856,['102089'],0,0.18804206
29936,18.0,1.0,20.0,2.0,178.88,ja,nein,Kreditkarte,Visa,112006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,723251,731157,['104921'],0,0.18791352
29510,42.8,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,112005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,721884,693507,['402634'],0,0.18726756
29789,19.99,1.0,6.0,2.0,39.74,ja,ja,Kreditkarte,Visa,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,720820,731584,['206858'],0,0.1871917
27308,41.0,1.0,9.0,2.0,60.9,ja,nein,Rechnung,0,102006,0,Fr,nein,nein,nein,nein,nein,nein,nein,724377,730396,['300767'],0,0.18715176
28477,9.99,1.0,7.0,2.0,453.38,ja,nein,Lastschrift,0,62005,ja,So,nein,nein,nein,nein,nein,nein,nein,714887,730885,['205966'],0,0.18712518
29064,10.8,1.0,12.0,1.0,160.08,ja,ja,Rechnung,0,32007,0,Fr,nein,nein,nein,nein,nein,nein,nein,718599,730854,['101511'],0,0.18681958
27373,59.2,2.0,6.0,1.0,5.76,nein,nein,Rechnung,0,42005,0,Do,nein,nein,nein,nein,nein,nein,nein,719842,730792,['208801'],0,0.18675067
27255,46.5,1.0,9.0,1.0,30.33,ja,nein,Kundenkarte,Kundenkarte,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,721216,730823,['100959'],0,0.1866063
29427,75.9,2.0,8.0,1.0,142.96,ja,nein,Rechnung,0,122006,0,Do,nein,nein,nein,nein,nein,nein,nein,720393,730427,['306858'],0,0.18645003
29180,44.2,2.0,7.0,1.0,55.57,ja,nein,Rechnung,0,22007,0,Do,nein,nein,nein,nein,nein,nein,nein,721853,730947,['501893'],0,0.18634869
28761,52.0,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,ja,712938,693507,['104522'],0,0.18597046
28791,54.5,1.0,3.0,1.0,10.84,ja,nein,Kreditkarte,Visa,112007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,720362,730823,['405338'],0,0.1858103
28692,43.5,1.0,5.0,1.0,7.33,ja,nein,Kundenkarte,Kundenkarte,72007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,721791,730675,['600124'],0,0.18504313
27993,81.2,2.0,12.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Sa,nein,nein,nein,nein,nein,nein,ja,719057,693507,['100124'],0,0.18464617
29087,31.45,2.0,5.0,0.0,0.0,ja,ja,Rechnung,0,112006,0,Mi,nein,nein,nein,nein,nein,nein,ja,716922,693507,['109121'],0,0.18458824
28648,18.2,1.0,7.0,1.0,41.77,ja,nein,Kreditkarte,Visa,72007,ja,So,nein,nein,nein,nein,nein,nein,nein,693507,730613,['408143'],0,0.18438073
27954,31.9,1.0,10.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,32006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['203776'],0,0.18430927
28283,52.0,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,ja,720541,693507,['409725'],0,0.18425961
28390,37.0,1.0,14.0,1.0,13.07,nein,nein,Kundenkarte,Kundenkarte,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,715920,730947,['206504'],0,0.18420047
29824,117.75,3.0,12.0,1.0,43.48,nein,ja,Kreditkarte,Visa,52005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,719873,731615,['403533'],0,0.1840844
28145,17.5,1.0,11.0,2.0,105.3,ja,nein,Kreditkarte,Visa,82007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,720789,730916,['103136'],0,0.18404694
27610,17.8,1.0,9.0,1.0,12.41,ja,nein,Kreditkarte,Eurocard,82006,ja,Do,nein,nein,nein,nein,nein,nein,nein,722948,731250,['204792'],0,0.18391691
29621,56.0,1.0,7.0,0.0,0.0,ja,ja,Rechnung,0,22007,0,Di,nein,nein,nein,nein,nein,nein,ja,719694,693507,['408096'],0,0.18377057
27316,9.99,1.0,15.0,1.0,8.82,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,nein,725138,730458,['407703'],0,0.18357956
29791,29.99,1.0,6.0,0.0,0.0,ja,ja,Rechnung,0,52005,0,Fr,nein,nein,nein,nein,nein,nein,ja,724983,693507,['405284'],0,0.1831809
29333,18.0,1.0,5.0,1.0,44.35,ja,ja,Kreditkarte,Visa,92005,ja,So,nein,nein,nein,nein,nein,nein,nein,722187,731708,['202243'],0,0.18317686
29331,40.75,2.0,7.0,1.0,46.56,ja,nein,Kreditkarte,Eurocard,82007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,716106,731009,['304159'],0,0.18309416
29256,34.5,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,62005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,708806,693507,['405874'],0,0.18273829
29535,16.0,1.0,10.0,2.0,36.46,ja,ja,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,nein,722459,730613,['502677'],0,0.18199068
29240,8.5,1.0,5.0,1.0,13.8,nein,nein,Kreditkarte,Visa,32006,ja,Do,nein,nein,nein,nein,nein,nein,nein,719446,731436,['205431'],0,0.1817104
28016,47.8,2.0,9.0,1.0,28.59,ja,nein,Lastschrift,0,112007,ja,So,nein,nein,nein,nein,nein,ja,nein,693507,730823,['406858'],0,0.18162091
29218,16.0,1.0,6.0,1.0,41.79,ja,nein,Kreditkarte,Visa,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,713124,730978,['408126'],0,0.18141803
29348,12.8,1.0,11.0,1.0,38.12,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,719446,730916,['402399'],0,0.18126094
29599,19.99,1.0,6.0,3.0,292.23,ja,nein,Rechnung,0,32006,0,Sa,nein,nein,nein,nein,nein,nein,nein,722366,730675,['407046'],0,0.18119991
27811,81.0,2.0,13.0,1.0,26.27,ja,nein,Kreditkarte,Eurocard,72006,ja,So,nein,nein,nein,nein,nein,nein,nein,719477,731646,['100959'],0,0.18110655
28263,123.3,3.0,17.0,1.0,127.0,ja,nein,Kreditkarte,Eurocard,22006,ja,Do,nein,nein,nein,nein,nein,nein,nein,720238,730458,['102133'],0,0.18090485
28345,16.0,1.0,12.0,1.0,27.42,ja,nein,Kreditkarte,Eurocard,32005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,715524,731801,['206929'],0,0.18084243
28886,42.8,1.0,13.0,1.0,25.19,ja,nein,Kreditkarte,Eurocard,12005,ja,Do,nein,nein,nein,nein,nein,nein,nein,708441,730427,['403772'],0,0.18076836
27492,41.0,1.0,10.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,122006,ja,Di,nein,nein,nein,nein,nein,nein,ja,717776,693507,['408500'],0,0.18071012
27621,64.5,1.0,6.0,1.0,60.83,ja,nein,Rechnung,0,12007,0,Sa,nein,nein,nein,nein,nein,nein,nein,723282,730520,['400802'],0,0.18067014
28713,14.5,1.0,5.0,2.0,85.2,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,730427,['609670'],0,0.18065968
27464,68.4,1.0,12.0,1.0,34.38,nein,nein,Kreditkarte,Visa,92007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,722614,730885,['407699'],1,0.18035103
28394,22.59,2.0,11.0,2.0,39.14,ja,nein,Rechnung,0,12005,0,Do,nein,nein,nein,nein,nein,nein,nein,716378,730947,['202448'],0,0.18034638
29474,43.0,2.0,13.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,112005,ja,So,nein,nein,nein,nein,nein,nein,nein,720541,693507,['607359'],0,0.1800577
28874,41.0,1.0,9.0,1.0,66.15,ja,nein,Rechnung,0,12005,0,Fr,nein,nein,nein,nein,nein,nein,nein,720906,731040,['405767'],0,0.17998037
27411,159.99,5.0,13.0,1.0,94.95,ja,nein,Kreditkarte,Visa,12006,ja,Di,nein,nein,nein,nein,nein,nein,nein,720331,730613,['106590'],0,0.17994682
29471,100.3,2.0,10.0,1.0,80.74,ja,nein,Kreditkarte,Visa,112006,ja,Do,nein,nein,nein,nein,nein,nein,nein,693507,731522,['409015'],0,0.17990837
29428,61.2,2.0,8.0,1.0,15.53,ja,nein,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,nein,724191,731188,['604485'],0,0.17978348
29389,37.0,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,ja,720634,693507,['405485'],0,0.17976885
27853,61.5,2.0,8.0,1.0,21.87,ja,nein,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,nein,716619,731157,['607046'],0,0.17946903
28908,63.0,3.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,92005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,723437,693507,['103136'],0,0.17946777
29543,66.49,3.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,122007,ja,Di,nein,nein,nein,nein,nein,nein,ja,721488,693507,['606858'],1,0.17889903
28218,19.99,1.0,12.0,1.0,22.9,ja,nein,Rechnung,0,82007,0,Sa,nein,nein,nein,nein,nein,nein,nein,719756,730644,['107255'],0,0.17841943
29267,8.5,1.0,10.0,1.0,52.16,ja,nein,Lastschrift,0,32005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,719026,731126,['508997'],0,0.17839706
27684,17.5,1.0,13.0,1.0,5.52,ja,nein,Kreditkarte,Eurocard,42007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,718840,730885,['506398'],1,0.1782704
28334,58.0,2.0,6.0,1.0,26.06,ja,nein,Rechnung,0,102006,0,Fr,nein,nein,nein,nein,nein,nein,nein,724897,730675,['603950'],0,0.17767896
28396,29.5,1.0,15.0,1.0,57.48,ja,ja,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,718902,731374,['408777'],0,0.17759581
27781,51.0,1.0,6.0,1.0,18.73,ja,nein,Kreditkarte,Eurocard,52007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,720455,731250,['208889'],0,0.17744355
28125,17.5,1.0,13.0,0.0,0.0,ja,ja,Rechnung,0,82007,0,Di,nein,nein,nein,nein,nein,nein,ja,721946,693507,['104935'],0,0.1771111
28681,31.9,1.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,102005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,716192,693507,['108500'],0,0.17704365
29137,66.3,2.0,3.0,1.0,51.8,nein,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,723461,730916,['302496'],0,0.17696548
28093,83.8,2.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,12005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,716774,693507,['208801'],0,0.17671394
28811,29.99,1.0,12.0,1.0,42.85,nein,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,nein,724618,731677,['407741'],0,0.17667305
28154,54.5,1.0,11.0,0.0,0.0,ja,ja,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,nein,ja,723041,693507,['402677'],0,0.17646979
29061,39.5,1.0,13.0,1.0,6.51,ja,nein,Rechnung,0,62005,0,Do,nein,nein,nein,nein,nein,nein,nein,716526,731126,['600476'],0,0.17595981
28350,12.6,1.0,6.0,2.0,46.2,ja,nein,Rechnung,0,112005,0,Sa,nein,nein,nein,nein,nein,nein,nein,693507,730489,['204944'],0,0.17581016
27617,31.9,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,22006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,717566,693507,['409015'],0,0.17580746
27513,23.5,1.0,7.0,1.0,67.96,nein,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,nein,720455,731157,['409121'],0,0.17575718
29141,62.0,1.0,4.0,1.0,13.88,ja,ja,Kreditkarte,Eurocard,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,721667,730706,['108889'],0,0.17568065
27082,121.5,3.0,7.0,1.0,142.1,ja,nein,Kreditkarte,Eurocard,32005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,723406,731071,['407416'],0,0.17561837
29235,8.5,1.0,10.0,1.0,15.11,ja,ja,Rechnung,0,12007,0,Fr,nein,nein,nein,nein,nein,nein,nein,713730,731102,['503639'],0,0.17535295
29752,8.5,1.0,5.0,1.0,108.58,ja,nein,Kreditkarte,Visa,22006,nein,Mi,nein,nein,nein,nein,nein,nein,nein,693507,731708,['503639'],0,0.17523858
28651,56.0,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,719026,693507,['506520'],0,0.17493427
28644,32.8,1.0,12.0,1.0,29.75,ja,nein,Lastschrift,0,82007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,724587,731071,['409470'],0,0.1747648
27856,23.5,1.0,10.0,1.0,21.07,ja,nein,Kreditkarte,Amex,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,718079,731832,['504792'],0,0.17447479
27483,46.5,1.0,9.0,1.0,5.35,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,722156,731312,['404258'],0,0.1743705
27525,37.0,1.0,4.0,2.0,64.9,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,716836,731832,['408605'],0,0.17426164
27393,49.9,2.0,11.0,1.0,6.31,ja,nein,Rechnung,0,52005,0,Fr,nein,nein,nein,nein,nein,nein,nein,721092,731009,['107570'],0,0.17425331
27812,51.8,2.0,10.0,0.0,0.0,ja,nein,Lastschrift,0,62005,ja,Di,nein,nein,nein,nein,nein,nein,ja,719081,693507,['409826'],0,0.17422539
27692,29.5,1.0,14.0,0.0,0.0,ja,ja,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,ja,723041,693507,['200959'],0,0.17421721
29954,22.95,1.0,8.0,1.0,6.95,nein,nein,Kreditkarte,Eurocard,22007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,720906,731467,['405897'],0,0.17400636
27509,16.0,1.0,13.0,1.0,28.75,ja,nein,Kreditkarte,Eurocard,92006,ja,Di,nein,nein,nein,nein,nein,nein,nein,725014,730613,['300953'],0,0.1739726
28347,43.5,1.0,5.0,1.0,70.63,ja,nein,Rechnung,0,82007,0,Mo,nein,nein,nein,nein,nein,nein,nein,721333,731553,['403203'],0,0.17394061
28539,52.0,1.0,17.0,1.0,34.57,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,nein,714918,730792,['402278'],0,0.17392994
27073,57.7,3.0,9.0,1.0,13.62,ja,nein,Rechnung,0,72007,0,Mi,nein,nein,nein,nein,nein,nein,nein,721581,730551,['400214'],0,0.17381607
28489,67.7,3.0,7.0,1.0,91.89,ja,ja,Rechnung,0,32005,0,Do,nein,nein,nein,nein,nein,nein,nein,712938,731405,['407223'],0,0.17356789
28885,117.6,3.0,11.0,1.0,17.02,nein,nein,Kreditkarte,Eurocard,62006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,717077,731677,['608997'],0,0.1729099
27309,54.5,1.0,9.0,1.0,13.77,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,717287,730520,['307359'],0,0.17238145
28677,35.8,2.0,11.0,1.0,12.47,ja,nein,Lastschrift,0,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,721154,731770,['202294'],0,0.17235605
28293,31.19,3.0,17.0,1.0,39.03,ja,ja,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,nein,719174,731040,['102697'],0,0.17204785
27340,41.0,1.0,9.0,1.0,82.59,ja,nein,Rechnung,0,82006,0,Di,nein,nein,nein,nein,nein,nein,nein,721333,731102,['302611'],0,0.17196202
28620,52.0,1.0,5.0,1.0,14.66,ja,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,722094,730489,['605580'],1,0.17181355
29554,32.8,1.0,7.0,1.0,49.59,nein,nein,Kreditkarte,Eurocard,32005,ja,Di,nein,nein,nein,nein,nein,nein,nein,722366,731281,['402116'],0,0.17164382
28614,104.1,3.0,14.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,52006,ja,Di,nein,nein,nein,nein,nein,nein,ja,724866,693507,['502089'],0,0.17110693
27022,17.8,1.0,11.0,1.0,14.46,ja,nein,Rechnung,0,72006,0,Do,nein,nein,nein,nein,nein,nein,nein,713031,730613,['400578'],0,0.17086932
27098,14.5,1.0,10.0,1.0,73.73,ja,ja,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,nein,720121,730458,['306398'],0,0.1706841
28407,6.5,1.0,18.0,1.0,55.34,ja,nein,Kreditkarte,Visa,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,717349,730427,['505555'],0,0.17058747
27933,49.6,2.0,9.0,2.0,27.94,nein,nein,Rechnung,0,12006,0,Do,nein,nein,nein,nein,nein,nein,nein,722583,731312,['204944'],0,0.17012517
28859,5.2,1.0,6.0,1.0,35.05,ja,nein,Rechnung,0,102005,0,Mi,nein,nein,nein,nein,nein,nein,nein,721977,731646,['200147'],0,0.16980854
27767,17.5,1.0,11.0,1.0,38.63,ja,nein,Kreditkarte,Eurocard,72007,ja,Do,nein,nein,nein,nein,nein,nein,nein,715586,731250,['408499'],0,0.16933124
28143,68.4,1.0,12.0,1.0,105.14,ja,nein,Kreditkarte,Visa,122005,ja,Di,nein,nein,nein,nein,nein,nein,nein,719081,730644,['401796'],0,0.16921458
29778,51.0,1.0,9.0,1.0,72.93,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,ja,nein,nein,nein,719632,730372,['308777'],0,0.1689867
27038,16.0,1.0,7.0,3.0,372.69,ja,ja,Rechnung,0,112005,0,Do,nein,nein,nein,nein,nein,nein,nein,725107,731801,['400214'],0,0.16872105
28253,32.75,2.0,11.0,2.0,70.8,nein,ja,Kreditkarte,Eurocard,92006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,716223,731157,['502496'],0,0.16850083
28818,34.5,1.0,6.0,1.0,142.53,nein,nein,Rechnung,0,22007,0,Mo,nein,nein,nein,nein,nein,nein,nein,724952,730792,['401216'],0,0.16844875
28484,43.5,1.0,6.0,2.0,123.38,nein,nein,Rechnung,0,122005,0,Mo,nein,nein,nein,nein,nein,nein,nein,716681,731250,['408801'],0,0.1683324
28612,56.0,1.0,6.0,2.0,100.22,ja,nein,Rechnung,0,42005,0,Do,nein,nein,nein,nein,nein,nein,nein,720517,731188,['409670'],0,0.16754399
29987,23.5,1.0,7.0,0.0,0.0,ja,ja,Rechnung,0,22007,0,Di,nein,nein,nein,nein,nein,nein,ja,723950,693507,['204242'],0,0.16708115
29675,52.0,1.0,11.0,1.0,12.1,ja,nein,Kreditkarte,Eurocard,122007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,718444,731584,['407610'],0,0.16704148
28979,31.9,1.0,5.0,1.0,102.85,ja,nein,Kreditkarte,Eurocard,22007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,717287,730613,['102677'],0,0.16690575
29845,32.8,1.0,12.0,2.0,79.7,ja,nein,Kreditkarte,Eurocard,32007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,719997,731250,['409736'],0,0.16685946
28251,42.8,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Mi,nein,nein,nein,nein,nein,nein,ja,713334,693507,['403772'],0,0.16680995
